id,label
50000.png,cat
50001.png,ship
50002.png,ship
50003.png,ship
50004.png,frog
50005.png,frog
50006.png,automobile
50007.png,frog
50008.png,cat
50009.png,automobile
50010.png,airplane
50011.png,truck
50012.png,horse
50013.png,horse
50014.png,truck
50015.png,ship
50016.png,dog
50017.png,horse
50018.png,ship
50019.png,frog
50020.png,horse
50021.png,airplane
50022.png,deer
50023.png,truck
50024.png,dog
50025.png,bird
50026.png,deer
50027.png,airplane
50028.png,truck
50029.png,frog
50030.png,frog
50031.png,dog
50032.png,bird
50033.png,bird
50034.png,truck
50035.png,ship
50036.png,deer
50037.png,truck
50038.png,truck
50039.png,dog
50040.png,deer
50041.png,frog
50042.png,dog
50043.png,frog
50044.png,airplane
50045.png,truck
50046.png,cat
50047.png,truck
50048.png,horse
50049.png,frog
50050.png,truck
50051.png,ship
50052.png,horse
50053.png,cat
50054.png,ship
50055.png,ship
50056.png,horse
50057.png,cat
50058.png,dog
50059.png,cat
50060.png,horse
50061.png,dog
50062.png,frog
50063.png,cat
50064.png,frog
50065.png,bird
50066.png,automobile
50067.png,bird
50068.png,frog
50069.png,horse
50070.png,bird
50071.png,frog
50072.png,ship
50073.png,ship
50074.png,airplane
50075.png,bird
50076.png,truck
50077.png,cat
50078.png,dog
50079.png,ship
50080.png,ship
50081.png,automobile
50082.png,automobile
50083.png,horse
50084.png,bird
50085.png,horse
50086.png,bird
50087.png,horse
50088.png,ship
50089.png,truck
50090.png,airplane
50091.png,cat
50092.png,ship
50093.png,frog
50094.png,deer
50095.png,frog
50096.png,frog
50097.png,airplane
50098.png,airplane
50099.png,horse
50100.png,deer
50101.png,dog
50102.png,frog
50103.png,cat
50104.png,automobile
50105.png,automobile
50106.png,frog
50107.png,frog
50108.png,ship
50109.png,horse
50110.png,deer
50111.png,airplane
50112.png,frog
50113.png,bird
50114.png,automobile
50115.png,cat
50116.png,airplane
50117.png,deer
50118.png,frog
50119.png,horse
50120.png,ship
50121.png,cat
50122.png,automobile
50123.png,bird
50124.png,ship
50125.png,truck
50126.png,ship
50127.png,cat
50128.png,frog
50129.png,bird
50130.png,deer
50131.png,automobile
50132.png,ship
50133.png,truck
50134.png,automobile
50135.png,bird
50136.png,truck
50137.png,horse
50138.png,bird
50139.png,truck
50140.png,frog
50141.png,dog
50142.png,frog
50143.png,cat
50144.png,ship
50145.png,horse
50146.png,frog
50147.png,dog
50148.png,dog
50149.png,bird
50150.png,ship
50151.png,truck
50152.png,frog
50153.png,airplane
50154.png,airplane
50155.png,dog
50156.png,bird
50157.png,truck
50158.png,cat
50159.png,deer
50160.png,airplane
50161.png,automobile
50162.png,frog
50163.png,frog
50164.png,ship
50165.png,deer
50166.png,ship
50167.png,deer
50168.png,dog
50169.png,ship
50170.png,truck
50171.png,frog
50172.png,truck
50173.png,ship
50174.png,truck
50175.png,truck
50176.png,cat
50177.png,horse
50178.png,dog
50179.png,airplane
50180.png,airplane
50181.png,dog
50182.png,bird
50183.png,frog
50184.png,cat
50185.png,ship
50186.png,frog
50187.png,cat
50188.png,cat
50189.png,airplane
50190.png,dog
50191.png,ship
50192.png,airplane
50193.png,automobile
50194.png,horse
50195.png,bird
50196.png,ship
50197.png,ship
50198.png,horse
50199.png,ship
50200.png,dog
50201.png,automobile
50202.png,ship
50203.png,horse
50204.png,automobile
50205.png,cat
50206.png,airplane
50207.png,dog
50208.png,horse
50209.png,truck
50210.png,horse
50211.png,deer
50212.png,dog
50213.png,truck
50214.png,ship
50215.png,airplane
50216.png,horse
50217.png,truck
50218.png,ship
50219.png,bird
50220.png,horse
50221.png,frog
50222.png,truck
50223.png,deer
50224.png,deer
50225.png,truck
50226.png,frog
50227.png,deer
50228.png,horse
50229.png,frog
50230.png,dog
50231.png,automobile
50232.png,dog
50233.png,ship
50234.png,ship
50235.png,airplane
50236.png,deer
50237.png,truck
50238.png,dog
50239.png,dog
50240.png,automobile
50241.png,automobile
50242.png,ship
50243.png,truck
50244.png,airplane
50245.png,bird
50246.png,automobile
50247.png,truck
50248.png,bird
50249.png,bird
50250.png,dog
50251.png,cat
50252.png,truck
50253.png,truck
50254.png,deer
50255.png,airplane
50256.png,cat
50257.png,airplane
50258.png,ship
50259.png,truck
50260.png,ship
50261.png,automobile
50262.png,dog
50263.png,frog
50264.png,ship
50265.png,bird
50266.png,bird
50267.png,deer
50268.png,horse
50269.png,airplane
50270.png,bird
50271.png,dog
50272.png,frog
50273.png,cat
50274.png,ship
50275.png,dog
50276.png,airplane
50277.png,cat
50278.png,deer
50279.png,cat
50280.png,truck
50281.png,airplane
50282.png,frog
50283.png,automobile
50284.png,truck
50285.png,truck
50286.png,automobile
50287.png,ship
50288.png,horse
50289.png,truck
50290.png,automobile
50291.png,bird
50292.png,frog
50293.png,truck
50294.png,cat
50295.png,deer
50296.png,frog
50297.png,airplane
50298.png,airplane
50299.png,frog
50300.png,frog
50301.png,frog
50302.png,cat
50303.png,bird
50304.png,frog
50305.png,automobile
50306.png,ship
50307.png,bird
50308.png,truck
50309.png,deer
50310.png,ship
50311.png,frog
50312.png,airplane
50313.png,airplane
50314.png,deer
50315.png,airplane
50316.png,horse
50317.png,horse
50318.png,dog
50319.png,dog
50320.png,cat
50321.png,dog
50322.png,bird
50323.png,bird
50324.png,horse
50325.png,automobile
50326.png,horse
50327.png,dog
50328.png,deer
50329.png,frog
50330.png,automobile
50331.png,truck
50332.png,frog
50333.png,frog
50334.png,frog
50335.png,truck
50336.png,cat
50337.png,ship
50338.png,airplane
50339.png,horse
50340.png,bird
50341.png,frog
50342.png,bird
50343.png,dog
50344.png,ship
50345.png,dog
50346.png,deer
50347.png,frog
50348.png,ship
50349.png,truck
50350.png,truck
50351.png,automobile
50352.png,airplane
50353.png,bird
50354.png,bird
50355.png,deer
50356.png,dog
50357.png,bird
50358.png,ship
50359.png,airplane
50360.png,truck
50361.png,dog
50362.png,ship
50363.png,automobile
50364.png,truck
50365.png,deer
50366.png,automobile
50367.png,cat
50368.png,ship
50369.png,automobile
50370.png,deer
50371.png,horse
50372.png,truck
50373.png,deer
50374.png,bird
50375.png,horse
50376.png,truck
50377.png,horse
50378.png,ship
50379.png,frog
50380.png,frog
50381.png,truck
50382.png,airplane
50383.png,truck
50384.png,dog
50385.png,ship
50386.png,horse
50387.png,bird
50388.png,bird
50389.png,dog
50390.png,automobile
50391.png,bird
50392.png,frog
